data	label
 يا وطن قلبي وغربة ناظري / يا احتياري يا صوابي يا خطاي <LF>- أحبـك	NOT
RT @USER: السلام عليكم ورحمة الله وبركاته<LF>اللهم يا كافل العباد يا موزع الأرزاق يا واهب العطايا ،<LF>نسألك نوراً في القلب<LF>وضياءً في الوجه…	NOT
اللهم استجب لنا يا حي يا قيوم يا الله يا واحد يا احد يا فرد يا صمد ✨	NOT
@USER @USER دوريء ركاء ينتظركم يا ريال مدريد يا نادي البطولات يا هدف ميسي السقاطي .	NOT
بسيرش على باندانا على سوق ولقيت بونيهات الطرح دي ب ٤٠ جنيه وطالع وفيلينج لايك اه يا دعاة الحجاب يا ولاد الكلب يا خنازير	OFF
يارحيم ياكريم يا قوي يا متين يا عليم يا قدير يامن لا إله غيره ياحي يا قيوم.	NOT
يا مرض يا فاينلز اثنينهم مع بعض كثير :(	NOT
يا كلماتي الناعمة اللينة يا هدية أعوامي يا بارود الجمال يا إلتفاتات دهشاتي كل عام وعمرك ياعمري سعيد.. <LF>⁦@USER⁩ ❤️	NOT
خماسية جزراوي صداع العيناوي و خماسية الشارقة على الهلال و خماسية اهلي جدة و كلاسيكو أهلي دبي و العين و ديربي جزراوي سداسية و وحداوي و الظفرة للطفرة يا للهول يا بل هول وي رب العالمين نكتة استغفرالله العظيم أسف و خماسية السد على الهلال و الهلال على السد في قطر رياني	NOT
يا #قدس يا منارة الشرائع <LF>يا طفلة ، جملية ، محروقة الاصابع <LF>حزينة عيناكي ، يا مدينة البتول <LF>يا واحة ، ظليلة ، مر بها الرسول ⁦❤️⁩💔 URL	NOT
يا قادر على كل شيء يا مدبر الأمور يا مسهل الأمور سهل عليها ما تبقى من ٩ أشهر و احفظها من كل شر🙏🏼👶🏻	NOT
RT @USER: يا ذا الجلال اللي عروشك فوق واملاكك حدر<LF>مهما تسامت به عروشه مستحيل يطولها<LF>يا حي .. يا قيوم .. يا ذا الأنافة .. والكبر<LF>مانافسك…	NOT
