data	label
RT @USER: جيتك سحايب غيث جيتك هماليل<LF>يا غايتي .. يا منيتي ... يا ودادي	NOT
وانا بتفرج على Hercai ببقى عايزة أضرب ميران بالقلم على وشه وأبوسه في نفس الوقت ومش معقول يا مؤلف يا لئيم إنت مشاعرنا باظت	NOT
انا كرهت اسمي من ذي يا مح يا مح 🤮 URL	NOT
@USER يا عله مبارك يا أبو عبدالله والله يوفقك🌹	NOT
RT @USER: شكرآ يا أبو عبدالله يا كبير يا أسطورة <LF>شكرآ بقدر السماء و الأرض💚💚<LF>@USER URL	NOT
"RT @USER: ""جاييك كايسلك يا نورة <LF>لا كت متسول لا صايع لكن العسكر باغتني <LF>يا نحس الحلم الباختني يا عفن الأيدي المأجورة"""	OFF
حاجه أمتاعي يا نعطيهالك يا ناخدها ! سامحني مانقسم مع حد.	NOT
RT @USER: ابشر يا طيب يا حبيبي اختي قالت هتعمل عمره ليك وجوزها كمان مكنتش تعرفك بس زعلت عليك اوى هتعملك عمره يا طيب ابشر يا محترم ا…	NOT
يا صباح السعاده يا قلبي بسومه ♥️	NOT
يا حبيبتي، يا أول فرحة تمسح دمعة عيني.	NOT
@USER اقطع واخس يا الداعشي يا بو حساب نتن ..	OFF
يا شبابي يا زينه ايامي 💔 URL	NOT
تعبنا من المساسقة والهتاف أرحنا بها يا تجمع أرحنا بها يا تجمع أرحنا بها يا تجمع أرحنا بها يا تجمع أرحنا بها يا تجمع أرحنا بها يا تجمع أرحنا بها يا تجمع أرحنا بها يا تجمع أرحنا بها يا تجمع أرحنا بها يا تجمع أرحنا بها يا تجمع ..<LF>#اعتصام_القيادة_العامة<LF>#السلطة_المدنية_الانتقالية	NOT
@USER @USER لا يا حلو يا جميل يا خفيف صفحة رسمية هتعمل حوار وانت يا اذكي ولادها هتقفشها	OFF
@USER وانت طيب يا صديق يا صاحبي ❤❤ وربنا يوفقك يا غالي ❤❤	NOT
RT @USER: يا خسارة يا احمد يا محي ضحيت بنفسك علشان شعب فيه ناس زي دول... #اطمن_انت_مش_لوحدك URL	NOT
@USER شن تقول انت وشن تهرس عطك مايهرس دمااغك في مهراس يا خامر يا بدوي تي برا من هنا يا كلب حفتر يا حقير برا	OFF
RT @USER: (ربي اغفر لي ولوالدي ربي ارحمهما كما ربياني صغيرا)الله الله في برّ الوالدين يا اخوة و يا اخوات قسماً بالله الي امه وابوه راض…	NOT
RT @USER: .<LF>يا غايَةَ آمالِ العارِفِينَ، يا غِياثَ المُسْتَغِيثِينَ، يا حَبِيبَ قُلوُبِ الصّادِقِينَ، ويا إِلهَ العالَمينَ.<LF>#دعاء_كمي…	NOT
هتاف جماعى لجماهير الأحمر: (الدورى يا أهلى.. الدورى يا أهلى) ❤⚘<LF>#الأهلى	NOT
يا الله يا شافي يا معافي يا من لا يعجزه شي في الأرض ولا في السماء نسألك يا الله ان تشفي رتاج وتعافيها يا رب	NOT
كل عام ونتي بخير يا صاحبة الوجه<LF>الحسن يا أجمل من صّار ميلادها اليوم💙<LF>@USER	NOT
@USER يا صحاب يا غراب خلاص كتبنا الكتاب وبنرقص عليها ولا يهمنا حد 😂😂😂😂😂😂	NOT
RT @USER: سبحانك يا علام الغيوب سبحانك يا ستار العيوب يا من بذكره تطمئن القلوب🙋🙋🙋 URL	NOT
طلعتلك العاصمه وقتلك يامجر يا أسير يا طوبو يافيرو يازنطيط يا جعبه مانبوكش كان نبو الكلام هذا راه خلينا معمر خلاص ياراجل أفهم	OFF
@USER يا شمس يا شمس لا لا لا تغيبي😂😂😂🌚	NOT
RT @USER: بيتروفيتش يا اسد يا ضرغام يا هزبر اجلدددددددددددددددددددددددددددد<LF>#الاتحاد_النصر URL	NOT
ديخيا يا روحي يا روحي يا روحي	NOT
RT @USER: Listen to تتر نهاية مسلسل طايع ¦ بطولة عمرو يوسف ¦ غناء وائل الفشني “ كنت فين يا وعد يا مقدر “ by Moustafa Badr #np on…	NOT
يا ابو مكة يا عالمي بتقول طلعت ايكا بدا بيسلتناذيانديغنز يعني طلع عالمي 😍 URL	NOT
@USER متأكد أنو اغلب المصوتين برفض القوات هم يا سعوديين يا دعم سريع ...كل الشعب السوداني مع سحب القوات	NOT
أحببتُ كلّ سميّ في الأنامِ لهُ<LF>وكلَّ مَن فيهِ مَعنى مِنْ مَعانيهِ <LF>يا أحسنَ الناسِ يا من لا أبوحُ به<LF>يا مَنْ تَجَنّى وَما أحْلى تَجَنّيهِ<LF>لا ضيمَ يخشاهُ قلبي والحبيبُ به<LF>فإنّ ساكِنَ ذاكَ البَيتِ يَحميهِ<LF>مَنْ مِثلُ قَلبيَ أوْ مَنْ مثلُ ساكنِه<LF>الله يَحفَظُ قَلبي وَالذي فيهِ	NOT
انت يا اغلى من عيوني، يا ضياي وكل كوني	NOT
@USER @USER اكل تبن اشرفلي من حق الحرام يا قتله يا سفاحكي الدماء يا مجرمين	OFF
جامع حلب اقدم بكثير من كادرلائية باريس عمره 1200 سنة لا احد سمع عن هدمه او تاسف له .. اتقوا الله يا مسلمون يا متذللين للغرب .. URL	NOT
RT @USER: يا شعب مصر يا خم النوم <LF>ما تفوق بقى وتشوف لك يوم<LF>الثوره قامت فى الخرطوم <LF>يا شعب ثور داهيه تسمك <LF>وشوف أصول اسباب غمك <LF>عصاب…	OFF
@USER يا ذليل يا رخيص ، دائما تتمسكن	OFF
@USER بس يا ابودتسة انت اسكت يا حصالة يا عرة تاريخ أفريقيا و العرب	OFF
يا عيونها يا عذابي <LF>يا سهادي واغترابي <LF>يا بحور غرقت فيها وتهت فيها — ومركب الماضي .. تحطم<LF>في ظلال عيون حلوه .. ذبت فيها<LF>يا عيونها يا غناوي<LF>يا سنين الحب .. نحكيها حكاوي<LF>يا ليالي العاشقين .. يا ليالي<LF>اللي حبوا .. واللي تاهوا<LF>وال… URL	NOT
يبقي قدامك سكرين بالكلمات و العيال بتطلع تبرر و تكدب اللي هو مانت كاتب اهوو يعني مدقرتي و كداب كمان يا بن الوسخة يا كداب يا اهبل ينعل ميتين امكم	OFF
يا أعظم يوم ، يا أحلى خريج بالحياة ،<LF>(فيصل)💛.	NOT
RT @USER: يا بهية المساكن يا زهرة المدائن ♥️<LF>في أجمل من هالاطلالة 😍<LF>#يا_قدس URL	NOT
@USER اقول بس اخر يوم يا بيتنا يا البحر تفاهمي مع العايله من اللحين	NOT
RT @USER: إلى جنة الخلد يا شهيد الوطن يا أحمد بن جابر الشمراني تضحون بأرواحكم في الحد الجنوبي لنعيش نحن في أمن وأمان اللهم تقبله من…	NOT
RT @USER: استغفر الله ليش كاتبين بلينكس يا رب سامحني يا ربي 😂😂😂😂😂😂😂😂 اسمهم بلينكيز يا مال الفقر بلينكس هذا شي عيب 😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂…	NOT
