label	text_a	rule
1	Treba iz objesiti !	3
1	Govno udba&scaron;ko, umjesto da radi i pi&scaron;e u duhu &scaron;irenja dobrih odnosa sjevera i juga, on potpiriva vatru. Srami se za ovaj text. Živio moj Hajduk i moj Dinamo!	8
0	Nevidljivi nebeski sadista nema veze sa time	
0	Nebitna dokona kućanica, da se njezino mišljenje razvlači po novinama kao da je relevantno je ono što je željela. 	
1	Ko si ti kurvo glupa da nekome ne&scaron;to govoris	3
1	Točno. Upravo sam tamo negdje napisao....moglo se HOS-ovcima na rukav stavit znak Marlbora, ili Karlovačke pive, bilo bi svejedno. Neka ni u &#39;&#39;ZDS&#39;&#39; ne vidim ni&scaron;ta sporno, upravo suprotno - točno obja&scaron;njava razloge radi kojih smo neki oti&scaron;li gubit glavu.	8
0	uff,.... bolno i iskreno!	
0	"Morate dobiti novac online iz svoje sobe za boravak tako da obavite jednostavan posao s vašom radnom stanicom za nekoliko SAti dnevno,da dobijete 238 $ svakoga sata i da dobijete naknadu svaki tjedan dok odabirete radnu rutinu.

======>>> www.WebJob33.COM"	1
0	Niko Kovač je veliko ime ..veliki trener ..veliki čovjek ..naravno i njegov Brat Robert!!	
0	"Ovo je najbolji posao koji Google sada plaća. Dobio sam prvi mjesec od 27936 eura za rad 3 sata dnevno. Počeo sam prije četiri mjeseca i odmah sam kući odnio najmanjE 7645 eura na 9264 eura tjedno.

----- >>>>> www.WebJob33.Com"	1
0	Da ima 1000 zivota ...da u svakom bude smaknut,nemoze donjeti pravdu za zrtve i njihove obitelji...nadam se da ce biti kaznjen dozivotnim zatvorom,barem mrva utjehe za obitelji zrtava...no vise sumnjam da Haag normalno funkcionira,onaj neljudski rod Seselj ima slobodu...sta vise reci...dao dragi Bog da danas jos jedan ne izade...Amen!	
0	Policija i narod se mlate, politicari sa strane..a bogatasi jos bogatiji..bas pametno	
0	Jako zanimljiva situacija u Sarajstanu, vrlo netolerantna sredina, omiljeni ministri u Sarajevu su trenutno Mektić i Šarović, inače kadrovi SDS-a iz vremena formiranja RS, dok im smeta Dodik koji uopće nije sudjelovao u ratno vrijeme u politici, podla igra medija i poltrona poput Mektića, sad ćemo vidjeti ima li Hrvatska medije i političare ili ih i prevrtljivi Bošnjaci mogu vozati sa Komšićem i Mektićem, halal certificirani Hrvat i Srbin.	
0	Rekao sam ja da je roba odlična...samo naprijed👍	1
0	"Google sada plaća $ 17000 do $ 22000 mjesečno za rad na mreži od kuće. Pridružio sam se ovom poslu prije 2 mjeseca i zaradio sam $ 20544 u mOM prvom mjesecu od ovog posla.

---->>>>> www.WebJob33.Com"	1
0	"Kako javljaju lokani mediji: ""Vozač BMW udario u traktor koji je prevozio gnojivo, izašao iz auta i pobjegao u polje"""	
1	Dok god ti srpski četnici budu orgijali na Hrvatskim  portalima dotad ćemo i mi njima inat pravit 	8
0	Los igrac	
0	Možda ima problema s percepcijom okoline kao Jack Black u filmu Ljubav je slijepa.	
0	"Google sada plaća $ 17000 do $ 22000 mjesečno za rad na mreži od kuće. Pridružio sam se ovom poslu prije 2 mjesECa i zaradio sam 20544 dolara u prvom mjesecu od ovog posla.

-------->>>> www.WebJob33.Com"	1
0	Flixbus TV 🚌🎦.	
1	Ne kužim kaj su 24 sata srbski portal ili Hrvatski pi&scaron;ete bez veze kaj nas Purgere briga za tu splavaru&scaron;u	8
0	A tuku se ko picke, sam bi razbio sve aktere	
0	A i ti si pametan ko Pernar =D	
0	sve.je.moguče	
1	Ja san dobia zuti karton jer san covika oslovia sa klaune a to sto oni reklamiraju javno prostituciju, lazi, itd nikome nista... Admini ove stranice naguzite se mamicu	8
0	Meni su nudili kredit iz banke, isto sam sve odbio	
0	Ne bi smio imati kontakt s ljudima i onda se direktor slika s njim. Uzmite termovizijsku kameru od vojske ili policije i i preroštajte okolno područje,  naći ćete brlog s drugim medvjedićima i majkom. Maloga prethodno uvaljajte u blato da skinete ljudski  miris s njega i vratite ga u prirodu.	
0	I sta ce oni sa tim dresom? Bilo je i boljih nacina za zahvaliti se.	
0	ovi iz hsp-a ne znaju ni slagati,,,čuj razvoj Like...bore se za svoje đžepove,,,	
1	Mrsava ruzna. Jedino sto je niskog morala i vjerojatno prostitutka...	8
0	Cocosh Anel: a cuj po&scaron;to smo mi po&scaron;tedjeli 200 000 trakorasa i njih onda smatras najobicnijim seljacicima u uniformi	5
0	Na kraju dana, lijepo je znati da čovjekoljublje nije izumrlo. Jedan čovjek je spašen, sit i u toplom. Takva spoznaja najveća je plaća.	
0	Sta recti? Nikad necu shvatit, zasto ljudi koji su zavisni, ljubomorni itd., ne ulozio u sebe, da nesto napravijo od sebe za bolji i sretni zivot, nego to svoju zavist pretvorio u strasna i uzasna djela?! Zasto se zamarat s nekom kome ide bolje u zivoti nego tebi? Pa nemas nista od toga, treba se pobrinuti za sebe i nesto napravit da ti bude bolje!	
0	"Google saDa plaća $ 17000 do $ 22000 mjesečno za rad na mreži od kuće.Pridružio sam se ovom poslu prije 2 mjeseca i zaradio sam 20544 dolara u prvom mjesecu od ovog posla.Mogu reći da je moj život promijenjen.

----------->>> WebJob33.Com"	1
0	Istina, ja bi prije bio za tu opciju, svima strankama  JEDNAKO love i to bitno manje nego sad+članarina isključivo a privatno srogo kažnjavat no podržavam i ovako ako će se strogo kontrolirat privatne donacije. Vidiš kako se  HDZ 38 sati sa  MOST-om borio da izglasa 3x veči domet potrošnje u kampanji, sa 1.5 milijuna na 4.5 za  EU izbore kako bi mogli ispirat mozak ljudima što više.	1
0	Ima li tu kaj reći Neven iz serije “ nad lipom”?	
0	valjda se bogato udao...	
0	Samo tako... Allons enfants de la Patrie!	
0	"IZrađujem više od 9 tisuća dolara mjesečno radeći skraćeno radno vrijeme.Čula sam da mi drugi ljudi govore koliko novca mogu zaraditi na internetu,pa sam odlučio da ga pogledam.Počinjem ovdje i mijenjam život.

---------->>> www.WebJob33.Com"	1
1	Smeca izbacuju covjeka saborskog zastupnika. A lopine caruju!	8
1	aj ne jedite govna ocemo li smjeti disati na ulici	8
0	hdz i moralna ostavka? hm, to čak ni u teoriji ne postoji	
1	Gospođo, u kuhinju!	8
0	Pitajte ga s koliko je dečkiju bio možda dobijete broj,krivo pitanje postavljate ;)	1
0	Pametno zboris Bh je drzava tri ravnopravna suverena naroda,po tvojoj logici onda bi Bosnjak uvijek bio predsjednik i premijer i dobili bi Muslimansku drzavu,jedino rjesenje za Bih je tri naroda tri entiteta jedna drzava i rotiranje iz tih entiteta	
0	sve je uredno i po pravilima struke , organizirani navijaći ( lijepo su zadimli , tako si neka dime u dvorištu ) sprovedeni u kordonu na tribine , a za ostale pravila kao i za pristalice slavena !!	
0	Takve stvari ce jednom postat normalne a LGBTQ ce dobiti i slovo P tako da ce zvucati LGBTQP..znate na sto mislim.	
0	Manekenka voli lovu..	
0	To znači da i danas nitko ne mora doktoru, samo se molit i ozdraviš, još bolje, moliš da niti ne oboliš i sve super.	1
0	Svako šesto dijete je zlostavljano od strane bliže rodbine ,kućnih prijatelja(koji su raznih zanimanja od liječnika do građ.radnika ),roditelja ,rijetko su to učinili i svećenici pa ipak ..prvi su na tapeti ...da se čovjek zamisli..	
0	Evo prvi komentar ti sve kaze. I ovdje zene iste	
1	hahaha notorni mrzitelj svih hrvata , drug izmet klau&scaron;ki, hahaha	8
0	Uopšte nije tačno . Dovoljno je da i jedan roditelj bude posvećen detetu i da dete pokazuje dobre rezultate u školi .	
0	"Nije lijepo uništavati imovinu, kakva god da je...ali mislim da ovi ""incidenti"" davaju jasnu poruku..."	
1	Mene je sram zbog njih. Bože sačuvaj koji se sve šljam doselio u ovaj lipi grad. 	8
