label	text_a	comment_id	rule
0	"Ovo je najbolji posao koji Google sada plaća. Dobio sam prvi mjesec od 27936 eura za rad 3 sata dNEvno. Počeo sam prije četiri mjeseca i odmah sam kući odnio najmanje 7645 eura na 9264 eura tjedno.

->>>>> www.WebJob33.Com"	22373140	1.0
0	Ovdje piše puno komentatora iz Srbije i baš me zanima što oni tamo misle o ovome? Možda sam ja zaostala ali nije mi to jasno.	21957307	1.0
0	Nikad ništa od njih	22329032	
1	krolinda treba boljeg frizera da joj poraste rejting.	22003286	8.0
0	Jedva čekamo finale, bit će to pravi meč.	21759762	1.0
0	Na sta ova lici	22239829	
0	Gazi moja Gorica ha ha ha	21830081	1.0
0	A di je anemicni?	22273098	5.0
0	U koaliciji su s njima, tako da dođe na isto. Fuj	21690611	
0	Banane, jagode ?	22288835	1.0
1	Ni&scaron;koristi članak , daj se uozbiljite	21984364	8.0
0	svatko vidi ono što želi vidjet:)	21693527	
0	"A prije 18 godina INA je bila jača od MOL-a .Trebala ie kupiti MOL, ili naći partnera . No naša vlast imala je interes privatizirati ju i pokupiti vrhnje. INA je bila uspješna u Siriji i pronalaskom nalazišta dobila koncesiju puno vredniju od same INA-e ( Mol nije pronašao naftu u Siriji) no to se skrivalo.. Imali smo Bijele Noći, dvije rafinerije, veliko tržište,domaću naftu....  Slovenija je ugasila svoju rafineriju, srpske su Amerikanci razorili, a bosanska je bila devastirana.  I umjesto  razvitka INA-e  vlasti su  počele srozavati vrijednost INA-e, dijeliti dijelove kompićima, prodali  su Bijele Noći, u najvećem konkurentu našli strateškog partnera, pisali ugovore u ""dobroj vjeri"".... i tako sve do dana današnjeg.  More konzultanata se izredalo kako bi se što lakše odrekli naftne industrije.  Danas će ju anonimusi pokopati, nestati će s pozicija i za par godina samo ćemo se sjećati kakvu smo industriju imali dok ćemo na benzinskim točiti srpske, bosanske ili Mađarske derivate. Ovisnici smo o uvozu derivata, energije,...."	21686838	
0	Nije, oni imaju vozačke i diplome kakove hoćeš	21661284	
0	Naravno da je za svađu potrebno dvoje i šta smo mi Hrvati trebali gledati dok na srbi ubijaju i otimaju Hrvatsku zemlju.	22377493	1.0
0	Sigurno je traktor prebrzo vozio. 	22307250	
1	Znanjem?Pa kupuješ,majmune,pričat ne znaš,to nauči prvo!	21679665	8.0
0	Hahahhahahhahaha o jesi glup	21978303	
0	"Imao sam sreću nedavno biti na tekmi protiv Totta u Dortmundu. 
Teško je to opisat, taj mentalitet, tu ljubav prema klubu..Grad ima nekakvih 600-njak tisuća stanovnika, a svaku domaću tekmu krcat stadion, u ligi 81.300, a u Europi zbog sigurnosti smanjeno na 66.000.. Momčadi kad ide, a i kad ne ide, stadion je krcat, mislim da dovoljno govori podatak da njihove juniore u važnim tekmama nekada zna gledati preko 20 000 ljudi.. 
Izgube od Tottenhama s ukupno 4:0, ono baš teško razočaranje i nerealno ispadanje s obzirom na kvalitetu ekipe i navijači im skandiraju nakon tekme, pjevaju i ne daju da odu u svlačionu, u većini drugih gradova bi ti zvizdali i vrijedjali te..
Ak osvoje naslov, brijem da ću se zaletit do Dortmunda, iako su šanse da nabavim karte nikakve.."	22252444	1.0
0	Ja bi im takvu kaznu nabio izbacio ih iz lige ma ne samo njih nego svaki klub koji veliča fašizam u 21stoljeću. Bolesno	21991938	
0	Nikakve	22146044	
0	Dakle zemlja koja je vecinski izabrala izlazak je imala izlaznost na referendum od 72%(registriranih biraca), i od tih 72% za izlazak je glasalo nesto manje od 52% sto znaci da je za izlazak glasalo oko 37%(registriranih biraca). Isto tako je i za ukidanje ljetnog/zimskog vremena provedena anketa u kojoj je glasalo nevjerojatnih 4 miliona evropljana (sto je otprilike cak 1% broja stanovnika evrope) koji su velikom vecinom rekli da zele ukinuti ljetno/zimsko vrijeme i evropska unija im je udovoljila.	22221615	
0	Trebao ga je pajserom dobro odalamit.	21975067	1.0
0	:))) Želite li pronaći ženu za jednu noć? Dobrodošli na ==>> www.3xDate.top	21901429	1.0
1	kaj nas filate sa tim bole&scaron;tinama...da se pario sa magarcem to mu se ne bi desilo ...treba zdravo živjeti	22315768	8.0
0	U pravu si. Ali problem je isključivo današnje društvo koje je napravilo od muškaraca obične tetkice. Pravog muškarca 2 dana bi boljela glava, malo bi popio koju rundu i našao si drugu. Ne zaboravi ovo, mi muškarci smo nagrada, a ne žene.	22059399	1.0
1	Mali će se ranit čim bude svjestan kako se zove. Dati ime Lennox u hrvatskoj, ako su oba roditelja odavde, je sto bi moja mama rekla bas pederski. Bas ima napacenih ljudi. I nek ti ga neće krstiti, ne bi ni ja. Mali će vas se odreći kad ga budu sprdali zbog imena.	22276536	8.0
0	Bravo 24 sata! Ovakvi tekstovi su za pohvaliti. Govore o nama i nasoj svakodnevnici.koju zivimo. Svaka cast autoru teksta!	22376660	
0	Kakve veze tko sta slusa? Slusa se ono sto ti odgovara, a isto bi prosli i da se je netko setao s obilježjima dinama, rijeke a isto bi tako bilo i da je situacija obrnuta.	21875828	
0	Ma svi su poludjeli.I taj stari nije tocan.	22020754	1.0
0	Google sada plaća $ 17000 do $ 22000 mjesečno za rad na mreži od kuće. Pridružio sam se oVom poslu prije 2 mjeseca i zaradio sam 20544 dolara u prvom mjesecu od ovog posla. ---->>>> www.WebJob33.Com	21852058	1.0
0	E. Navodno izabrana za najljepšu....ne znam po kojim kriterijima, mojima  - ne. Ništa na njoj mi nije privlačno. 	22245705	
1	Administratore stavi si crveni karton u bulju gdje je sloboda govora idi u &scaron;kolu.	22182688	3.0
0	bez povijesti nema budućnosti	21827267	1.0
1	Generalska p....a m......a, kakav generalski zbor,skupina nepismenih krkana sa 4 razreda osnovne i to u Bosni....ajde	21883518	8.0
0	Početak kraja socijalističkog raja. 😪	21993695	1.0
0	nijetebriga@ ne morate svi misliti kao ja ili netko drugi,nemam s time problema, ali ocito ti i drugi imate,jer zamisli,netko se usudi napisati realno stanje nasih prevara od sportasa.	21619440	1.0
0	A kada ce krenuti kontrola diploma u MUP-u ???	21960950	
0	"Google sada plaća $ 17000 do $ 22000 mjesečno za rad na mreži od kuće. Pridružio sam se ovom poSLu prije 2 mjeseca i zaradio sam $ 20544 u mom prvom mjesecu od ovog posla.

-->>>>> www.Webjob33.Com"	22265383	1.0
0	Jedan jedini! PREFERENCIJALNO izabran! Zato HDZ sabotira NOVI IZBORNI ZAKON referendumom,znaju da bi HDZ-SDP nestali a bili ovakvi ljudi mahom birani!	22263470	1.0
0	Da ljudi hrane zivotinje ovo se nebi desavalo.	21879058	1.0
1	Đubre !	21681327	8.0
1	ćifute, a što je to praf za praf LOGOKA? Vaše tumačenje svima nama, ak znate morti.	21778715	8.0
1	Lipaa 😍	22112184	8.0
1	Ajmo paranoici, sad vam je prilika da pišete o islamistima.	21665417	8.0
1	Dao Bog da mora&scaron; na hitnu i ne mogu ti izvaditi krv.	22213129	3.0
1	prve dvije utakmice u bg je bila normalna atmosfera u kojoj su cigani razbili buducnost.zatim podgorica u kojoj je bilo svega i svacega i ovi jednostavno nisu smjeli da ih dobiju.dosla je 5 odlucujuca i sto su ocekivali.da ce ih ovi samo tako pusititi.treba biti realan za ove nerede u finalu iskljucivo kriva je buducost i ponasanje njenih navijca u podgorici.sto se lige tice samo je dokaz koliko je nasa hrvatska kosarka u velikom problemu za ove me nes zaboli ona stvar	22399082	8.0
1	Očigledno je da ti imaš pojma	21870031	8.0
0	Kako cemo sad u HNL-u gazit prčiju i prijatelje, ajoj.	22130524	
0	Vx123 isti mrtve se nedira ma ko god bio	22050116	1.0
0	nije hrvat nego bosanac	21743104	1.0
1	Sad će ti oduzeti svu zemlju.... hahaha.... konju	22208106	8.0
0	To je tata danas izjavio.Da sa njihovog privatnog racuna koji je bio prvi objavljen sav novac prebacuju na racun udruge od Situma.	22240442	1.0
0	Kud ide u pm po ovoj buri pjeske	21976991	
1	Ericblack, ti si obični panj	22375769	8.0
0	Hej pa njegov pas je napao policajčevog, srecom pistolj ima vise od 2 metka. 	21899671	
0	Tko je tata u toj vezi?	21957249	
0	Jedino šta ti sa svojom izdajničkom vladom i partijom radite je SAHRANA Hrvatske države i njenih građana.    I NIŠTA VIŠE.....	22241295	
0	bome,dok druga još ne znaju sama ni nosić obrisati	22377704	
1	pa svima je jasno da tzv. suverenisticke opcije (samoprozvane) nemaju sanse, glasne su u javnosti, ali ne postoje medju biracima. cak se ne bi kladio i da ce MOST dobiti ovaj 1 mandat nastave li Grmoja i Bulj u svom stilu	21941195	8.0
0	Cija je ono nogica nalakirana muska ili?😂	22378676	
0	Ja sam povratnik 98, i ovo je jos jedan plus za Madarsku i Orbana, Orban egzorcist za crvendace. Ovako bi Hrvatska trebala privlaciti ostatak dijaspore, dati im smjestaj, osigurati posao,dati povoljne uvijete za pokretanje posla, jer jedino dijaspora iz novog svijeta moze izvuci Hrvatsku iz ove mentalne komunisticku mocvare koja davi Hrvatsku od 45.	22043294	
1	Ne&scaron;to se valjda pita i Austrijance, glupsone...	22274456	8.0
0	Pa migrant i je, iz Srbije...	22221490	
1	Daj Boze da ovog suca potambura takva bitanga...	22379651	3.0
0	Mislim da samo jedna riječ donekle može opisati ovakvo što... Zlo. Ono neko pravo, čisto, iskonsko zlo. Uoravo onakvo kako to opisuju religije. Zlo u svojem izvornom obliku. Što drugo... Ne znam...	21674951	
0	nije član HDZa	21619651	1.0
1	Kakav otac, halo?? Prestanite taj najveći živući &scaron;ljam nazivat ocem! A i ovu majkom. Nevinim malenim bićima tako ne&scaron;to Napravit! Da je prava majka trebala ga je osakatit, a ne ga pustit da sjedne u auto i ode. Točka	22022807	8.0
0	ja sam tu samo zbog hdz botova i njihovih minusa, pa bih ovim putem molio da mi udijelite malo. hvala unaprijed	22182750	1.0
0	Laganih 0:3	22299086	
0	Ovo ne miriše na dobro i nadam se da naši neće zabiti glavu u pijesak i sve ignorirati i odšutiti, već dignuti glas do neba i žaliti se Bogu i Vragu. Dakle, što vjerujem da se događa? Sovenci će inscenirati neki namješteni sudski proces u kojem će sve prikupljene informacije o ovoj aferi proglasiti nevažećima i staviti ih izvan zakona. Onda će u nekoj budućoj arbitraži izvlačiti sve činjenice iz prethodne neuspješne arbitraže. Kad dođe do toga da su muljali, onda će se pozvati na nezakonitost sakupljenih dokaza koji se neće smjeti uporabiti. Naši, pamet u glavu i raskrinkajte ih dok još ima vremena.	22314459	
1	Pa zasto mi imamo ovakve kretene u saboru, zasto niko ne odgovara za svoj nerad i nesposobnost	21663472	8.0
0	Mozda misli sa pregledom video kupiti golfa peticu....	21807675	
0	izgleda kao pedofil iz američkih filmova	22010746	
0	Ursus je najjači traktor. 💪	22218634	
0	Jako tesko navijati za nekoga tko se zove Komsic.	21616564	5.0
0	Kako tko. Ne biraju ga svi i ne kukaju svi. Mene vise zivcira kada svi kada se nesto radi u Zagrebu ili recimo kao ovo sada sa muz. Akad. poistovjecuju sa novcima iz drz.proracuna.	22211698	
0	Pričas o Bari ili Graši?	22243291	
0	Pouzdana identifikacija veleizdajnika otkrila bi listu, koja bi uključila daleko više ološa od samo 'jugoudbaša'.	22122955	
0	Da.nije mi jasno hehe	22365450	
0	ozdravi legendo brzo  dalmacija u mom oku	22062981	
0	Gluposti	21688875	
0	I let na mjesec je nastao na idejama. Bitno da nisu bezidejni. Samo naprijed. 	21786608	
0	Opet vi..je li dosta više?	21901180	
0	Čuj to fol div, a glas strava. Vjerojatno je diva u pušačkim instrumentima pitati ću Ognjena.	21778959	
0	Topljeni sir je u svijetu sira ono što su hrenovke i salame u svijetu mesa. 	22035984	1.0
1	"Donosim 86 dolara na sat radeći od kuće.Bio sam šokiran kad mi je susjed rekao da je U prosjeku 95 dolara, ali vidim kako sada radi.Osjećam toliko slobode sada da sam svoj šef.

------------->>> www.WebJob33.Com"	21642507	8.0
0	Zapjevaj sa Porfirijem.	21872672	
1	Kad je Madonna bila u braku sa Rodmanom,on je rekao da joj ne moze ispuniti sve sek*sualne zelje koliko je ovisna o se*su😁Mozda tako i ova	22091406	8.0
1	triba svaki pedofil tako proć...	21602991	8.0
0	Da evo sad ćemo sve svi nadrogirani vitamina C...	21654403	
0	Bili bi opet HDZ ili SDP ali bi ih vodili ljudi pošteni i pismeni koje bi birači prepoznali pa bi bilo bolje	21863383	
1	Kao &scaron;to ti zna&scaron; guzičarko trofazna	22102828	8.0
1	Mislim da bih prvo pucao u napadača, a onda u snimatelja.	22354549	3.0
0	Kak ne kužiš svako ima svoje mišljenje i komentar,ali ako nekaj veliš kontra Petnara ili Sinčića odmah brutalno verbalni napadi iz njihovog tabora sa prizvukom prijetnji,jednostavno govor ulice i anarhije.	21641263	
0	Samo dotepenci se pale na Thompsona.	22186625	
0	"
yog: Još jedan neupućeni. Koga je komunizam ubio?"	21775416	
0	Samo BMW e39	21942976	
0	Najbolje da kupiš od mene željezne stupove kaj su ostali od pocjepane gorice, ofarbani su na zelenu boju, 100%prolaze eko test. 	21614490	
0	Najvažnije je da nismo krivi.	21657455	
0	Danci	21778318	
