data	labels
Super BVB kriegt aufs Maul 1:3	OTHER
Ich geh dann mal duschen und dann an den Schreibtisch! Und ihr so?	OTHER
@Alina_Stiegler DIE KOLONIESTAATEN SOLEN SICH UM AFRIKA KÜMMERN,AUSGEBEUTET HABEN SIE ES AUCH !!	OTHER
@widerstandskind @Provokateur2000 Tausende vo Einzelfällen ergeben das Bild.<U+0001F609>	OTHER
@Ralf_Stegner Die Deutschen Wähler wollten kein SPD-Politiker ...und sie wollen Euch immer noch nicht... |LBR| Weder Stegner noch Schulz erst recht nicht Nahles oder sonstwas lächerliches...!	OTHER
Nun bin ich doch etwas verwundert, dass mich @kahrs blockiert hat. Hmm, keine Ahnung warum.	OTHER
Jede Partei sagt im Grunde genommen das gleiche. |LBR| Also ist doch eigentlich egal von wem dieses Land regiert wird.	OTHER
@sahinb123 @DaimagM Wird die Tante hier wohl nicht genug bedroht... vielleicht kennst du nen paar Brüder die den Naaaazis nen bissel helfen können	OFFENSE
@Dzienus Nen Rudel Nazis... Na klar... Was sagt denn die Polizei dazu?... Sollte man da Mal nachfragen!? Und wo in Hannover.. na klar.	OFFENSE
Zur Erinnerung: 462 Neonazis sind trotz Verurteilung auf freiem Fuß,einige von ihnen untergetaucht.Auseinandersetzung NSU brachte ans Licht	OTHER
@HerbertHimmelr1 Ihre Unverschämtheit geht durch unsere Feigheit. Unser Mut unsere Tatkraft würde sie in die Schranken weisen. Ich rede nicht von Gewalt, ich rede vom klaren Standpunkt, klare Meinungsäußerung, von Standfestigkeit. Der Staat kann uns nicht schützen, falz er es überhaupt will.	OTHER
Der 2 x sitzen gebliebene Martin Schulz ist stolz auf seine Schulergebnisse. |LBR| Was ist das denn für ein Vorbild? Abohrfeigen, aber sofort.	OFFENSE
@LauraL_Escort Die Fantasie kennt keine Grenzen. ;-)	OTHER
Wer von euch Hühnern hier, hat denn überhaupt noch dicke Hupen?! |LBR| @germanpsycho, Sie sind RAUS.	OFFENSE
@prefec2 Der Ausstieg aus der Kohle läuft schon seit Jahrzehnten. Fragt mal die Kollegen von der @nrwspd was das für eine Herausforderung ist, die Gesellschaft dabei zusammen zu halten!	OTHER
@bertusbouwman Sorry, aber Sie haben als Radfahrer auf einer dreispurigen Straße nichts zu suchen, auch wenn die Stadtverwaltung aus politischer Korrektheit dort einen „Radweg“ aufgepinselt hat. Radler sind auf solchen städtischen Zubringerstraßen ein Verkehrshindernis.	OTHER
Ist Vollmond? Frage für einen Freund <U+0001F644>	OTHER
@MiriamOzen Keine Einreise Erlaubnis für Menschen die für den IS gekämpft haben!!!!!!	OTHER
@mittelfinger Dreckspack muss weg das brauchen wir hier nicht	OFFENSE
@JoaPlm @annaesch1 @TinaHassel Das solltest du unbedingt nochmal überdenken. Der hat bestimmt keine fette Mahlzeit ausgelassen. Dem waren die Menschen nicht wichtig sondern nützlich.	OFFENSE
@FlorianGathmann @ARD_BaB @CDU Nach einigem Nachdenken: Besser als Schlechtreden! :-)	OTHER
@OliverGeorgi @faznet Also, wie macht man es richtig, wenn man gefragt wird? Man antwortet doch mit der bekannten Position, oder? Und die ist unverändert... CL	OTHER
Furchtbare Nachrichten aus #Ägypten - ähnlich wie vor Tagen in Nigeria ermordeten Terroristen/Mörder am Freitagsgebet muslimische Gläubige	OTHER
@Bierkrawalle @subversivaktiv @bullenschubser @Sternenrot druko war eigentlich nur als gag gemeint, aber plötzlich habe ich die durstabteilung der antid bubble hier versammelt wow	OTHER
@AfDFraktion_MV @AfD Auch wir im ENBW -Land haben viel zu hohe Stromkosten ,dank erneuerbarer Energie,hast du Wind hast du Strom ,hast du kein Wind hast du hoffentlich Kerzen !	OTHER
"@antifaraus @hopl9495 Das kann nur mit einer schweren Krankheit, der ""Holo-Cephalugie"" zusammenhängen. Tritt sehr oft inks auf.<U+0001F609>"	OFFENSE
#Digitalisierung macht alles schneller, hektischer, effizienter, personaleinsparender, unpersönlicher und kontrollierbarer. |LBR| Ich brauche das nicht. |LBR| Aber es nützt Großkonzernen und Staaten, für die Arbeitnehmer bzw. Steuerzahler nur auspressbare Datensätze auf zwei Beinen sind.	OTHER
@MattFux Woher wissen Sie das? Kennen doch meine Geschichte überhaupt nicht.	OTHER
@DeppendorfU So ein Unsinn. Ich habe auf eine Frage nahezu wortgleich dasselbe geantwortet wie in den vergangenen Wochen. Vergleichen Sie unseren Präsidiumsbeschluss vom 5. Dezember. Ich kann mich über die Aufregung nur wundern... CL	OTHER
Warum das Khajiit Image ?? Das hat sich einfach so ergeben wie Französische Armeen	OFFENSE
